"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14435325 ""pvc-ec6034be-bcdc-4173-8ec2-dfd1d8293f91""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#14372800 ""senec-ems-measurement-service-1.pg.senecops.com""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14446477 ""pvc-70e41bd3-5e34-4b79-9a38-33ce54b98eb4""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#13756023 ""pvc-9b3527e7-5453-4312-a0e9-76b6d4ffcbb5""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16959655 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#56995666 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0897
Monate genutzt: 0,0336
GB-Monate: 0,0366
","2021-12-01","2021-12-31","0.0366158010","0.0100000000","0.0004",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx41","#13453230 ""k8s-control-plane-02""
Preis: 0,0260 €/h, max. 15,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx51","#13453215 ""k8s-node-03""
Preis: 0,0500 €/h, max. 29,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 29,9000 €
","2021-12-01","2021-12-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16517898 ""firewalld-test""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16818989 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx41","#2183722 ""pip-pg1""
Preis: 0,0260 €/h, max. 15,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#49763591 ""vault-1.pg-20211006-preoidcgroups""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,2617
Monate genutzt: 1,0000
GB-Monate: 1,2617
","2021-12-01","2021-12-31","1.2616824580","0.0100000000","0.0126",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15438624 ""pvc-409c30a8-3a0e-48a4-babd-98fd6c4a5ae0""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,2298
GB-Monate: 2,2984
","2021-12-01","2021-12-31","2.2983870968","0.0400000000","0.0919",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx31","#9984205 ""senec-backend-pg2""
Preis: 0,0140 €/h, max. 8,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#13707834 ""pvc-df7ba9cb-9b8d-4f4f-86de-5682b4d23f01""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15438531 ""pvc-499cca54-fabc-4af2-87ad-03d26ee9b468""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,0013
GB-Monate: 0,0134
","2021-12-01","2021-12-31","0.0134408602","0.0400000000","0.0005",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15438538 ""pvc-5f9484f9-97d5-4b65-961a-d6ea9809319c""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,0013
GB-Monate: 0,0134
","2021-12-01","2021-12-31","0.0134408602","0.0400000000","0.0005",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15438546 ""pvc-e6da8d30-53a0-40df-8859-8b8459a5e983""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,0013
GB-Monate: 0,0134
","2021-12-01","2021-12-31","0.0134408602","0.0400000000","0.0005",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15266563 ""pvc-17bc239d-df39-4043-b2d5-b7b3b70766bf""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,3656
GB-Monate: 3,6559
","2021-12-01","2021-12-31","3.6559139785","0.0400000000","0.1462",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15520274 ""pvc-acf44d1d-7a53-4a70-9f84-fb8ca262f32e""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,5927
GB-Monate: 5,9274
","2021-12-01","2021-12-31","5.9274193548","0.0400000000","0.2371",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#2061305 ""kafka-pg2""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#55294393 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7944
Monate genutzt: 0,0336
GB-Monate: 0,0267
","2021-12-01","2021-12-31","0.0266944379","0.0100000000","0.0003",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#51733084 ""vault-1.pg.senecops.com-2021-10-29""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,7020
Monate genutzt: 1,0000
GB-Monate: 1,7020
","2021-12-01","2021-12-31","1.7020367412","0.0100000000","0.0170",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16746102 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#55910084 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,8044
Monate genutzt: 0,0336
GB-Monate: 0,0270
","2021-12-01","2021-12-31","0.0270302309","0.0100000000","0.0003",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16897900 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16451769 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#54673180 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7324
Monate genutzt: 0,0336
GB-Monate: 0,0246
","2021-12-01","2021-12-31","0.0246086502","0.0100000000","0.0002",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cpx31","#2770614 ""influxdb-pg-s2n2""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14454989 ""pvc-800c685d-6c9f-4da1-8cd6-8ec923b55aa8""
Preis: 0,0400 €/GB/Monat
Größe in GB: 50,0000
Monate genutzt: 1,0000
GB-Monate: 50,0000
","2021-12-01","2021-12-31","50.0000000000","0.0400000000","2.0000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx41","#9961275 ""dev-env""
Preis: 0,0260 €/h, max. 15,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Load Balancer lb11","#462799 ""lb-proxysql-pg""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#12587604 ""pvc-95f2afd6-7d39-4394-86df-e5742bd027ea""
Preis: 0,0400 €/GB/Monat
Größe in GB: 20,0000
Monate genutzt: 1,0000
GB-Monate: 20,0000
","2021-12-01","2021-12-31","20.0000000000","0.0400000000","0.8000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#13227254 ""pvc-82ca31ee-e683-4a4a-b909-5c572abf0c66""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cpx11","#14179534 ""vpngateway-1""
Preis: 0,0065 €/h, max. 3,9900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 3,9900 €
","2021-12-01","2021-12-31","1.0000000000","3.9900000000","3.9900",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#12787659 ""influxdb-1.pg.senecops.com""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#4576986 ""drupal-pg3""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14119824 ""pvc-73a5c666-2d49-4423-8177-f4ed737b7297""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,5296
GB-Monate: 5,2957
","2021-12-01","2021-12-31","5.2956989247","0.0400000000","0.2118",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#13154838 ""ops-1369""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx51","#2503553 ""mysenec-pg1""
Preis: 0,0500 €/h, max. 29,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 29,9000 €
","2021-12-01","2021-12-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#12866735 ""pvc-2595b56c-d0aa-4e7e-94a8-05565b20a6de""
Preis: 0,0400 €/GB/Monat
Größe in GB: 100,0000
Monate genutzt: 1,0000
GB-Monate: 100,0000
","2021-12-01","2021-12-31","100.0000000000","0.0400000000","4.0000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Load Balancer lb11","#550137 ""a06388dd1320246469fc7791028d2204""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","0.0080000000","0.0080",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#11467687 ""sftp-pg1""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx51","#16733557 ""k8s-node-12""
Preis: 0,0500 €/h, max. 29,9000 €/Monat
Nutzung: 372 h
Maximalpreis für diesen Zeitraum: 29,9000 €
","2021-12-01","2021-12-31","372.0000000000","0.0500000000","18.6000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cpx31","#16985995 ""vault-1.pg.senecops.com""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 34 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","34.0000000000","0.0200000000","0.6800",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14408464 ""pvc-46a3b95a-2231-46f8-9487-60359d62b8f3""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14408466 ""pvc-f18e627f-0d4a-41fd-9f54-a6ad63f304e2""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14408470 ""pvc-80c28b33-f885-41c4-80dc-9ea6147277fa""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#2061304 ""kafka-pg1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14430446 ""pvc-c33fee59-a2d2-47c8-9f92-e9c1d80e9d0a""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14429528 ""pvc-bdcc2455-9575-4fd3-b176-e5465d03e390""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15278613 ""pvc-fb490ffd-bc8f-4f2d-bb4f-d1419b466565""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,6344
GB-Monate: 6,3441
","2021-12-01","2021-12-31","6.3440860215","0.0400000000","0.2538",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15267681 ""pvc-cccbaef2-ea25-4cf6-94a4-e2c193e9a8d7""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,9570
GB-Monate: 9,5699
","2021-12-01","2021-12-31","9.5698924731","0.0400000000","0.3828",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14862965 ""pvc-310a54f5-12fa-4583-8b26-37d4ab9233d0""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15266567 ""pvc-e12607ab-abe3-4d6a-8582-710c996784d6""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,3656
GB-Monate: 3,6559
","2021-12-01","2021-12-31","3.6559139785","0.0400000000","0.1462",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15256957 ""pvc-75ffc75f-bf5a-4448-921e-3daa8b04cf73""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,2500
GB-Monate: 2,5000
","2021-12-01","2021-12-31","2.5000000000","0.0400000000","0.1000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14430440 ""pvc-c56cd31a-bc61-40c4-86cc-f2d7ebce75df""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15256948 ""pvc-016dd7ed-46e0-4936-afba-f45b4a5d6c44""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,2500
GB-Monate: 2,5000
","2021-12-01","2021-12-31","2.5000000000","0.0400000000","0.1000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cpx31","#2770603 ""influxdb-pg-s1n1""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#14038210 ""consul2""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cpx31","#14628366 ""zabbix-pg-1""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#12583158 ""pvc-b4e5fd95-2e12-4e5a-82aa-49517b72bc86""
Preis: 0,0400 €/GB/Monat
Größe in GB: 100,0000
Monate genutzt: 1,0000
GB-Monate: 100,0000
","2021-12-01","2021-12-31","100.0000000000","0.0400000000","4.0000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16679113 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#55688085 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7967
Monate genutzt: 0,0202
GB-Monate: 0,0161
","2021-12-01","2021-12-31","0.0160617684","0.0100000000","0.0002",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#55383472 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7889
Monate genutzt: 0,0336
GB-Monate: 0,0265
","2021-12-01","2021-12-31","0.0265074499","0.0100000000","0.0003",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16603400 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx41","#13453216 ""k8s-control-plane-03""
Preis: 0,0260 €/h, max. 15,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#2777687 ""influx-proxy-pg1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#54584583 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7427
Monate genutzt: 0,0336
GB-Monate: 0,0250
","2021-12-01","2021-12-31","0.0249560147","0.0100000000","0.0002",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16398088 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#54496264 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7467
Monate genutzt: 0,0040
GB-Monate: 0,0030
","2021-12-01","2021-12-31","0.0030108019","0.0100000000","0.0000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#12072913 ""ops-test-pc-web2""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#3481017 ""fieldanalyzer-pg1""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15301529 ""pvc-7bcc8361-9f9f-40c3-a8fd-61ff5791cce0""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,4530
GB-Monate: 4,5296
","2021-12-01","2021-12-31","4.5295698925","0.0400000000","0.1812",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15612638 ""pvc-9e34d42c-4d97-41f2-a06d-226c0d4ec3f2""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,4664
GB-Monate: 4,6640
","2021-12-01","2021-12-31","4.6639784946","0.0400000000","0.1866",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15612641 ""pvc-b748f62f-e4eb-43a8-8cee-07dc62d516aa""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,4664
GB-Monate: 4,6640
","2021-12-01","2021-12-31","4.6639784946","0.0400000000","0.1866",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15612658 ""pvc-81996126-264e-48c0-afa2-8a09f0687b2c""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,4664
GB-Monate: 4,6640
","2021-12-01","2021-12-31","4.6639784946","0.0400000000","0.1866",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16534130 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#55027374 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7366
Monate genutzt: 0,0336
GB-Monate: 0,0248
","2021-12-01","2021-12-31","0.0247526499","0.0100000000","0.0002",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx31","#2509514 ""drupal-pg1""
Preis: 0,0140 €/h, max. 8,9000 €/Monat
Nutzung: 567 h
Maximalpreis für diesen Zeitraum: 8,9000 €
","2021-12-01","2021-12-31","567.0000000000","0.0140000000","7.9380",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Backup","Server #2509514 ""drupal-pg1""
Preis: 20% des Instanzpreises
20% von 7,9380 €
","2021-12-01","2021-12-31","1.0000000000","1.5876000000","1.5876",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#13929939 ""pvc-fd3d5df3-1714-4b54-9bfd-4e480421be3a""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#10510583 ""senec-monitoring-pg1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14862960 ""pvc-ef71b689-2a8e-4bdb-ad98-a87a7c44f3b7""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
