"Storage Boxes","BX20","#179062","2022-02-22","2022-03-21","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#60125362 ""base-image-pg-ubuntu-20680""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7405Monate genutzt: 0,0013GB-Monate: 0,0010","2022-01-01","2022-01-31","0.0009952557","0.0100000000","0.0000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17357796 ""gitlab-runner9.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17086001 ""ops-1738-review""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17086865 ""ops-1738-review""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx51","#14848038 ""k8s-node-09""Preis: 0,0500 €/h, max. 29,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 29,9000 €","2022-01-01","2022-01-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#3040503 ""app-gateway-pg1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17288330 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#57356062 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,0619Monate genutzt: 0,0323GB-Monate: 0,0343","2022-01-01","2022-01-31","0.0342533007","0.0100000000","0.0003",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14408466 ""pvc-f18e627f-0d4a-41fd-9f54-a6ad63f304e2""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,3978GB-Monate: 3,9785","2022-01-01","2022-01-31","3.9784946237","0.0400000000","0.1591",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14430446 ""pvc-c33fee59-a2d2-47c8-9f92-e9c1d80e9d0a""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14429528 ""pvc-bdcc2455-9575-4fd3-b176-e5465d03e390""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14862965 ""pvc-310a54f5-12fa-4583-8b26-37d4ab9233d0""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14429511 ""pvc-05b5f1af-9814-43e8-a364-b345a1280262""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx31","#14631542 ""app-gateway2.pg.senecops.com""Preis: 0,0200 €/h, max. 12,4000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 12,4000 €","2022-01-01","2022-01-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx51","#16733557 ""k8s-node-12""Preis: 0,0500 €/h, max. 29,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 29,9000 €","2022-01-01","2022-01-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#57445958 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1220Monate genutzt: 0,0336GB-Monate: 0,0377","2022-01-01","2022-01-31","0.0377026921","0.0100000000","0.0004",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17022659 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#13929939 ""pvc-fd3d5df3-1714-4b54-9bfd-4e480421be3a""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14408464 ""pvc-46a3b95a-2231-46f8-9487-60359d62b8f3""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,3978GB-Monate: 3,9785","2022-01-01","2022-01-31","3.9784946237","0.0400000000","0.1591",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#316981 ""haproxy-backend-pg1.pg.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#53818224 ""proxysql-2.pg.senecops.com-2021-11-22""Preis: 0,0100 €/GB/MonatGB genutzt: 1,0350Monate genutzt: 1,0000GB-Monate: 1,0350","2022-01-01","2022-01-31","1.0349998447","0.0100000000","0.0103",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17331270 ""sso-test02""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 69 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","69.0000000000","0.0055000000","0.3795",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx31","#14185991 ""icinga-1.pg.senecops.com""Preis: 0,0140 €/h, max. 8,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 8,9000 €","2022-01-01","2022-01-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16003166 ""pvc-9d8c0abc-5bbd-42c9-8e60-59ad3361d709""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,0040GB-Monate: 0,0403","2022-01-01","2022-01-31","0.0403225806","0.0400000000","0.0016",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17437841 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#59174770 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7265Monate genutzt: 0,0323GB-Monate: 0,0234","2022-01-01","2022-01-31","0.0234370383","0.0100000000","0.0002",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#10486498 ""senec-powersocket-pg1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14430440 ""pvc-c56cd31a-bc61-40c4-86cc-f2d7ebce75df""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14430448 ""pvc-f8297d5d-efcc-4203-a0e8-e69922220da5""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#58534505 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1462Monate genutzt: 0,0323GB-Monate: 0,0370","2022-01-01","2022-01-31","0.0369730815","0.0100000000","0.0004",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#15537400 ""pvc-f88b5d6e-fc34-41b5-b0ab-35606e95b124""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14437091 ""pvc-dcea9b62-f156-4d8e-94fb-4ff155381cb2""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,3105GB-Monate: 3,1048","2022-01-01","2022-01-31","3.1048387097","0.0400000000","0.1242",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#13227254 ""pvc-82ca31ee-e683-4a4a-b909-5c572abf0c66""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,4046GB-Monate: 4,0457","2022-01-01","2022-01-31","4.0456989247","0.0400000000","0.1618",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#9735618 ""vpnc-pg1.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#53845882 ""proxysql-1.pg.senecops.com-2021-11-22""Preis: 0,0100 €/GB/MonatGB genutzt: 1,0830Monate genutzt: 1,0000GB-Monate: 1,0830","2022-01-01","2022-01-31","1.0830295811","0.0100000000","0.0108",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx11","#11927877 ""senec-components-haproxy-pg2.senecops.com""Preis: 0,0060 €/h, max. 3,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","3.4900000000","3.4900",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17370452 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#58949299 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,6471Monate genutzt: 0,0161GB-Monate: 0,0104","2022-01-01","2022-01-31","0.0104378879","0.0100000000","0.0001",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#13453218 ""k8s-etcd-02""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#11632935 ""logstash-pg1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14140968 ""pvc-5b5e3832-5fce-457a-8b8f-9e310251fc1f""Preis: 0,0400 €/GB/MonatGröße in GB: 200,0000Monate genutzt: 1,0000GB-Monate: 200,0000","2022-01-01","2022-01-31","200.0000000000","0.0400000000","8.0000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14140966 ""pvc-8bfaf132-0ace-4f68-899d-821e11412a12""Preis: 0,0400 €/GB/MonatGröße in GB: 200,0000Monate genutzt: 1,0000GB-Monate: 200,0000","2022-01-01","2022-01-31","200.0000000000","0.0400000000","8.0000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#12893981 ""pvc-f11e88ed-6f5d-4b96-ad47-d6791f4c951b""Preis: 0,0400 €/GB/MonatGröße in GB: 20,0000Monate genutzt: 1,0000GB-Monate: 20,0000","2022-01-01","2022-01-31","20.0000000000","0.0400000000","0.8000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17099525 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#59266571 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7552Monate genutzt: 0,0336GB-Monate: 0,0254","2022-01-01","2022-01-31","0.0253765449","0.0100000000","0.0003",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17397563 ""sso-test02.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 124 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","124.0000000000","0.0055000000","0.6820",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#13154838 ""ops-1369.pg.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17572703 ""base-image-pg-ubuntu-20560-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16485829 ""pvc-58bffe10-297f-40e0-8353-11d6f646757f""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,1089GB-Monate: 1,0887","2022-01-01","2022-01-31","1.0887096774","0.0400000000","0.0435",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#3481017 ""fieldanalyzer-pg1.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx51","#13453215 ""k8s-node-03""Preis: 0,0500 €/h, max. 29,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 29,9000 €","2022-01-01","2022-01-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx51","#14848040 ""k8s-node-07""Preis: 0,0500 €/h, max. 29,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 29,9000 €","2022-01-01","2022-01-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17504310 ""sso-test02.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 157 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","157.0000000000","0.0055000000","0.8635",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx31","#9984205 ""senec-backend-pg2.senecops.com""Preis: 0,0140 €/h, max. 8,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 8,9000 €","2022-01-01","2022-01-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#12072914 ""ops-test-pc-web1.pg.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx51","#13453220 ""k8s-node-01""Preis: 0,0500 €/h, max. 29,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 29,9000 €","2022-01-01","2022-01-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17087215 ""ops-1738-review""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 20 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","20.0000000000","0.0055000000","0.1100",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17104382 ""ops-1738-review""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17556052 ""sso-test01.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 107 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","107.0000000000","0.0055000000","0.5885",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17104857 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#58899352 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1395Monate genutzt: 0,0175GB-Monate: 0,0199","2022-01-01","2022-01-31","0.0199101406","0.0100000000","0.0002",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#57219772 ""vault-1.pg.senecops.com-pre-rebuild""Preis: 0,0100 €/GB/MonatGB genutzt: 1,9069Monate genutzt: 1,0000GB-Monate: 1,9069","2022-01-01","2022-01-31","1.9069001572","0.0100000000","0.0191",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#57717569 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,0995Monate genutzt: 0,0336GB-Monate: 0,0369","2022-01-01","2022-01-31","0.0369472184","0.0100000000","0.0004",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#57536194 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,0797Monate genutzt: 0,0336GB-Monate: 0,0363","2022-01-01","2022-01-31","0.0362803935","0.0100000000","0.0004",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17036532 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#16609974 ""senec-sg-ready-service-1.pg.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17574156 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17238212 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#58351618 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1642Monate genutzt: 0,0323GB-Monate: 0,0376","2022-01-01","2022-01-31","0.0375545424","0.0100000000","0.0004",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#58716835 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1476Monate genutzt: 0,0336GB-Monate: 0,0386","2022-01-01","2022-01-31","0.0385631277","0.0100000000","0.0004",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17304380 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#16734121 ""rundeck-1.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","3.4900000000","3.4900",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx11","#17575038 ""base-image-test-machine""Preis: 0,0065 €/h, max. 3,9900 €/MonatNutzung: 2 hMaximalpreis für diesen Zeitraum: 3,9900 €","2022-01-01","2022-01-31","2.0000000000","0.0065000000","0.0130",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx51","#13453217 ""k8s-node-02""Preis: 0,0500 €/h, max. 29,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 29,9000 €","2022-01-01","2022-01-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#12072913 ""ops-test-pc-web2.pg.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#7277926 ""resys01-pg1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Backup","Server #7277926 ""resys01-pg1.senecops.com""Preis: 20% des Instanzpreises20% von 4,9000 €","2022-01-01","2022-01-31","1.0000000000","0.9800000000","0.9800",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx31","#17402410 ""influxdb-s2n3.pg.senecops.com""Preis: 0,0200 €/h, max. 12,4000 €/MonatNutzung: 276 hMaximalpreis für diesen Zeitraum: 12,4000 €","2022-01-01","2022-01-31","276.0000000000","0.0200000000","5.5200",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#16545266 ""netbox-poc.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 592 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","592.0000000000","0.0055000000","3.2560",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx11","#15665933 ""senec-bms-service-1.pg.senecops.com""Preis: 0,0065 €/h, max. 3,9900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 3,9900 €","2022-01-01","2022-01-31","1.0000000000","3.9900000000","3.9900",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#15592990 ""pvc-22252d8d-8999-4bed-b30a-8c654ead1d11""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,7634GB-Monate: 7,6344","2022-01-01","2022-01-31","7.6344086022","0.0400000000","0.3054",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#15592993 ""pvc-57ac4543-4ccf-4e64-858b-8af7d1253d1a""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,7634GB-Monate: 7,6344","2022-01-01","2022-01-31","7.6344086022","0.0400000000","0.3054",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#15592981 ""pvc-92688636-dc07-4250-a3d4-9ab0a00bd8e0""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,7634GB-Monate: 7,6344","2022-01-01","2022-01-31","7.6344086022","0.0400000000","0.3054",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#301773 ""senec-components-haproxy-pg.pg.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17141037 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 55 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","55.0000000000","0.0055000000","0.3025",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx11","#17577083 ""base-image-test""Preis: 0,0065 €/h, max. 3,9900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,9900 €","2022-01-01","2022-01-31","1.0000000000","0.0065000000","0.0065",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx41","#13453219 ""k8s-control-plane-01""Preis: 0,0260 €/h, max. 15,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 15,9000 €","2022-01-01","2022-01-31","1.0000000000","15.9000000000","15.9000",""
